Kingdom,Higher taxonomic group,Order,Family,Genus,species,Sexual System,source: Sexual System,Karyotype,source: Karyotype,notes: Karyotype,Genotypic,source: Genotypic,Haplodiploidy,notes: Haplodiploidy,source: Haplodiploidy,Predicted ploidy,source: Predicted ploidy,Chromosome number (female) 2N,source: Chromosome number (female) 2N,notes: Chromosome number (female) 2N,Chromosome number (male) 2N,source: Chromosome number (male) 2N,notes: Chromosome number (male) 2N,"notes, comments",entry name,entry email
Animal,Arthropoda,Acariformes,Camerobiidae,Neophyllobius,elegans,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,other,type of haplodiploidy not specified,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,22,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camerobiidae,Neophyllobius,piniphilus,gonochorous,"Bolland, H. R. (2001). Observations and description of Neophyllobius piniphilus n. sp.(Acari: Camerobiidae) from pine trees in the Netherlands. International Journal of Acarology, 27(2), 129-134.",,,,,,other,type of haplodiploidy not specified,"Bolland, H. R. (2001). Observations and description of Neophyllobius piniphilus n. sp.(Acari: Camerobiidae) from pine trees in the Netherlands. International Journal of Acarology, 27(2), 129-134.",,,20,"Bolland, H. R. (2001). Observations and description of Neophyllobius piniphilus n. sp.(Acari: Camerobiidae) from pine trees in the Netherlands. International Journal of Acarology, 27(2), 129-134.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Camisia,aff. lapponica,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Camisia,carrolli,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Camisia,horrida,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Camisia,invenusta,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Camisia,segnis,parthenogenetic,"Palmer, S. C., & Norton, R. A. (1991). Taxonomic, geographic and seasonal distribution of thelytokous parthenogenesis in the Desmonomata (Acari: Oribatida). Experimental & applied acarology, 12(1-2), 67-81.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Camisia,spinifer,parthenogenetic,"Palmer, S. C., & Norton, R. A. (1991). Taxonomic, geographic and seasonal distribution of thelytokous parthenogenesis in the Desmonomata (Acari: Oribatida). Experimental & applied acarology, 12(1-2), 67-81.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Heminothrus,interlamellaris,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Heminothrus,longisetosus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Heminothrus,ornatissimus,parthenogenetic,"Palmer, S. C., & Norton, R. A. (1991). Taxonomic, geographic and seasonal distribution of thelytokous parthenogenesis in the Desmonomata (Acari: Oribatida). Experimental & applied acarology, 12(1-2), 67-81.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Heminothrus,paolianus,parthenogenetic,"Domes-Wehner, K. (2009). Parthenogenesis and Sexuality in Oribatid Mites: phylogeny, mitochondrial genome structure and resource dependence (Doctoral dissertation, TU Darmstadt/FB 10/Biologie).",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Heminothrus,targionii,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,altimontanus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,banksi,parthenogenetic,"Palmer, S. C., & Norton, R. A. (1991). Taxonomic, geographic and seasonal distribution of thelytokous parthenogenesis in the Desmonomata (Acari: Oribatida). Experimental & applied acarology, 12(1-2), 67-81.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,biangulatus,parthenogenetic,"Palmer, S. C., & Norton, R. A. (1991). Taxonomic, geographic and seasonal distribution of thelytokous parthenogenesis in the Desmonomata (Acari: Oribatida). Experimental & applied acarology, 12(1-2), 67-81.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,bicarinatus,parthenogenetic,"Palmer, S. C., & Norton, R. A. (1991). Taxonomic, geographic and seasonal distribution of thelytokous parthenogenesis in the Desmonomata (Acari: Oribatida). Experimental & applied acarology, 12(1-2), 67-81.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,brevisetosus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,carinatus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,castaneus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,major,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,microclava,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Plarynothrus,peltifer,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,18,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Platynothrus,peltifer,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Platynothrus,punctatus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Platynothrus,septentrionalis,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Platynothrus,sibiricus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Platynothrus,skoettsbergi,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Platynothrus,thori,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camisiidae,Platynothrus,traversus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Carabodidae,Carabodes,femoralis,gonochorous,"Domes-Wehner, K. (2009). Parthenogenesis and Sexuality in Oribatid Mites: phylogeny, mitochondrial genome structure and resource dependence (Doctoral dissertation, TU Darmstadt/FB 10/Biologie).",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Carabodidae,Carabodes,granulatus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Ceratoppiidae,Ceratoppia,bipilis,gonochorous,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Ceratoppiidae,Ceratoppia,species,gonochorous,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Ceratozetidae,Ceratozetes,cf.,gonochorous,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Ceratozetidae,Ceratozetes,cuspidatus,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Ceratozetidae,Ceratozetes,gracilis,gonochorous,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Ceratozetidae,Ceratozetes,parvulus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Ceratozetidae,Fuscozetes,species,gonochorous,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Chamobatidae,Chamobates,borealis,gonochorous,"Maraun, M., Heethoff, M., Scheu, S., Norton, R. A., Weigmann, G., & Thomas, R. H. (2003). Radiation in sexual and parthenogenetic oribatid mites (Oribatida, Acari) as indicated by genetic divergence of closely related species. Experimental & applied acarology, 29(3-4), 265-277.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Chamobatidae,Chamobates,voigtsi,gonochorous,"Maraun, M., Heethoff, M., Scheu, S., Norton, R. A., Weigmann, G., & Thomas, R. H. (2003). Radiation in sexual and parthenogenetic oribatid mites (Oribatida, Acari) as indicated by genetic divergence of closely related species. Experimental & applied acarology, 29(3-4), 265-277.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Cheyletidae,Acaropsellina,docta,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,other,type of haplodiploidy not specified,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,10,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Cheyletidae,Cheyletus,malaccensis,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,other,type of haplodiploidy not specified,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,4,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Cheyletidae,Cheletogenes,ornatus,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,other,type of haplodiploidy not specified,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,4,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Cheyletidae,Cheyletus,eruditus,parthenogenetic,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,,,4,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Cheyletidae,Nodele,simplex,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,other,type of haplodiploidy not specified,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,4,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Cosmochthoniidae,Gozmanyina,majesta,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Cosmochthoniidae,Nipponiella,sp,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Crotoniidae,Austronothrus,clarki,gonochorous,"Colloff, M. J., & Cameron, S. L. (2009). Revision of the oribatid mite genus Austronothrus Hammer (Acari: Oribatida): sexual dimorphism and a re-evaluation of the phylogenetic relationships of the family Crotoniidae. Invertebrate systematics, 23(2), 87-110.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Crotoniidae,Austronothrus,curviseta,gonochorous,"Colloff, M. J., & Cameron, S. L. (2009). Revision of the oribatid mite genus Austronothrus Hammer (Acari: Oribatida): sexual dimorphism and a re-evaluation of the phylogenetic relationships of the family Crotoniidae. Invertebrate systematics, 23(2), 87-110.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Crotoniidae,Austronothrus,flagellatus,gonochorous,"Colloff, M. J., & Cameron, S. L. (2009). Revision of the oribatid mite genus Austronothrus Hammer (Acari: Oribatida): sexual dimorphism and a re-evaluation of the phylogenetic relationships of the family Crotoniidae. Invertebrate systematics, 23(2), 87-110.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Crotoniidae,Crotonia,brachyrostrum,gonochorous,"Domes-Wehner, K. (2009). Parthenogenesis and Sexuality in Oribatid Mites: phylogeny, mitochondrial genome structure and resource dependence (Doctoral dissertation, TU Darmstadt/FB 10/Biologie).",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Crotoniidae,Crotonia,caudalis,gonochorous,"Domes-Wehner, K. (2009). Parthenogenesis and Sexuality in Oribatid Mites: phylogeny, mitochondrial genome structure and resource dependence (Doctoral dissertation, TU Darmstadt/FB 10/Biologie).",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Crotoniidae,Holonothrus,sp.,gonochorous,"Colloff, M. J., & Cameron, S. L. (2009). Revision of the oribatid mite genus Austronothrus Hammer (Acari: Oribatida): sexual dimorphism and a re-evaluation of the phylogenetic relationships of the family Crotoniidae. Invertebrate systematics, 23(2), 87-110.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
